id, filename, label, worker_id, video_duration
4333,00004333.mp4,Drawing the letter R in the air,84863,2930
6959,00006959.mp4,Drawing the digit 2 in the air,84863,2870
7361,00007361.mp4,Drawing the letter X in the air,84863,2870
12397,00012397.mp4,Drawing the letter I in the air,84863,2930
14104,00014104.mp4,Drawing the letter W in the air,84863,2870
15030,00015030.mp4,Drawing the letter G in the air,84863,2870
15508,00015508.mp4,Drawing the letter M in the air,84863,2930
17997,00017997.mp4,Drawing the letter A in the air,84863,2970
35262,00035262.mp4,Doing Other Things,84863,2870
39541,00039541.mp4,Drawing the letter B in the air,84863,2970
39560,00039560.mp4,Drawing the digit 3 in the air,84863,2870
41145,00041145.mp4,Drawing the letter Q in the air,84863,2970
43296,00043296.mp4,Drawing the digit 9 in the air,84863,2870
44298,00044298.mp4,Doing nothing,84863,2870
67084,00067084.mp4,Drawing the letter K in the air,84863,2870
70535,00070535.mp4,Drawing the letter P in the air,84863,2870
78541,00078541.mp4,Drawing the letter Z in the air,84863,2870
81173,00081173.mp4,Drawing the digit 0 in the air,84863,2870
81328,00081328.mp4,Drawing the letter N in the air,84863,2870
92775,00092775.mp4,Drawing the letter U in the air,84863,2870
94091,00094091.mp4,Drawing the letter T in the air,84863,2870
96669,00096669.mp4,Drawing the letter S in the air,84863,2870
100660,00100660.mp4,Drawing the digit 5 in the air,84863,2870
115662,00115662.mp4,Drawing the letter C in the air,84863,2970
118566,00118566.mp4,Drawing the letter F in the air,84863,2970
124365,00124365.mp4,Drawing the letter J in the air,84863,2900
125870,00125870.mp4,Drawing the digit 7 in the air,84863,2900
127844,00127844.mp4,Drawing the letter L in the air,84863,2870
130241,00130241.mp4,Drawing the digit 8 in the air,84863,2870
133577,00133577.mp4,Drawing the digit 4 in the air,84863,2870
135346,00135346.mp4,Drawing the digit 1 in the air,84863,2870
141046,00141046.mp4,Drawing the letter O in the air,84863,2870
144772,00144772.mp4,Doing Other Things,84863,2870
149691,00149691.mp4,Drawing the digit 6 in the air,84863,2870
152083,00152083.mp4,Drawing the letter Y in the air,84863,2870
154997,00154997.mp4,Drawing the letter D in the air,84863,2970
158984,00158984.mp4,Drawing the letter E in the air,84863,2970
159056,00159056.mp4,Doing Other Things,84863,2870
159429,00159429.mp4,Drawing the letter V in the air,84863,2870
162448,00162448.mp4,Drawing the letter H in the air,84863,2870
4340,00004340.mp4,Drawing the digit 2 in the air,76180,2920
11055,00011055.mp4,Drawing the letter H in the air,76180,2920
20526,00020526.mp4,Drawing the letter G in the air,76180,2920
31403,00031403.mp4,Drawing the digit 9 in the air,76180,2920
33486,00033486.mp4,Drawing the letter M in the air,76180,2920
37497,00037497.mp4,Drawing the letter O in the air,76180,2920
50054,00050054.mp4,Doing nothing,76180,2920
53386,00053386.mp4,Drawing the letter Z in the air,76180,2920
62349,00062349.mp4,Drawing the letter W in the air,76180,2920
65549,00065549.mp4,Drawing the letter L in the air,76180,2920
68072,00068072.mp4,Doing Other Things,76180,2920
72573,00072573.mp4,Drawing the letter D in the air,76180,2920
77679,00077679.mp4,Drawing the letter I in the air,76180,2920
81495,00081495.mp4,Drawing the letter U in the air,76180,2920
92784,00092784.mp4,Drawing the letter B in the air,76180,2920
98006,00098006.mp4,Doing Other Things,76180,2920
101102,00101102.mp4,Drawing the letter Q in the air,76180,2920
103968,00103968.mp4,Drawing the digit 6 in the air,76180,2920
104173,00104173.mp4,Drawing the letter X in the air,76180,2920
106713,00106713.mp4,Drawing the letter N in the air,76180,2920
